word,onset,offset,section
当,0.0,0.14,1
我,0.14,0.25,1
还,0.25,0.43,1
只有,0.43,0.67,1
六,0.67,0.89,1
岁,0.89,1.06,1
的,1.06,1.14,1
时候,1.14,1.58,1
在,2.16,2.34,1
一,2.34,2.44,1
本,2.44,2.53,1
描写,2.53,2.93,1
原始,2.93,3.25,1
森林,3.25,3.69,1
的,3.69,3.79,1
名,4.16,4.3,1
叫,4.3,4.46,1
真实,4.46,4.84,1
的,4.84,4.9,1
故事,4.9,5.22,1
的,5.22,5.31,1
书,5.31,5.51,1
中,5.51,5.71,1
看到,6.05,6.32,1
了,6.32,6.4,1
一,6.4,6.48,1
幅,6.48,6.64,1
精彩,6.64,6.97,1
的,6.97,7.06,1
插画#,7.06,7.47,1
画,8.02,8.24,1
的,8.24,8.44,1
是,8.76,8.94,1
一,8.94,9.02,1
条,9.02,9.2,1
蟒蛇,9.2,9.73,1
正在,9.87,10.11,1
吞食,10.11,10.53,1
一,10.53,10.66,1
只,10.66,10.78,1
大,10.78,10.94,1
野兽#,10.94,11.3,1
页头,12.11,12.46,1
上,12.46,12.69,1
就,12.92,13.06,1
是,13.06,13.16,1
那,13.16,13.29,1
幅,13.29,13.43,1
画,13.43,13.58,1
的,13.58,13.7,1
摹本#,13.7,14.07,1
这,14.98,15.11,1
本,15.11,15.23,1
书,15.23,15.4,1
中,15.4,15.53,1
写道,15.53,15.91,1
这些,16.44,16.7,1
蟒蛇,16.7,17.23,1
把,17.23,17.43,1
它们,17.43,17.67,1
的,17.67,17.75,1
猎获物,17.75,18.35,1
不,18.45,18.55,1
加,18.55,18.71,1
咀嚼,18.71,19.03,1
地,19.03,19.13,1
囫囵,19.13,19.47,1
吞,19.47,19.68,1
下,19.68,19.93,1
尔后,20.47,20.87,1
就,21.11,21.23,1
不,21.23,21.35,1
能,21.35,21.5,1
再,21.5,21.62,1
动弹,21.62,21.95,1
了#,21.95,22.09,1
它们,22.83,23.04,1
就,23.04,23.17,1
在,23.17,23.3,1
长长,23.3,23.75,1
的,23.75,23.83,1
六,23.83,24.03,1
个,24.03,24.14,1
月,24.14,24.24,1
的,24.24,24.34,1
睡眠,24.34,24.77,1
中,24.77,24.97,1
消化,25.2,25.62,1
这些,25.62,25.88,1
食物#,25.88,26.22,1
当时,27.27,27.71,1
我,28.23,28.35,1
对,28.35,28.45,1
丛林,28.45,28.74,1
中,28.74,28.85,1
的,28.85,28.97,1
奇遇,28.97,29.27,1
想,29.27,29.47,1
得,29.47,29.55,1
很,29.55,29.8,1
多#,29.8,30.03,1
于是,30.68,31.05,1
我,31.35,31.48,1
也,31.48,31.63,1
用,31.63,31.77,1
彩色,31.77,32.08,1
铅笔,32.08,32.47,1
画,32.65,32.79,1
出,32.79,32.96,1
了,32.96,33.06,1
我,33.06,33.17,1
的,33.17,33.26,1
第一,33.26,33.55,1
幅,33.55,33.69,1
图画#,33.69,34.13,1
我,34.63,34.78,1
的,34.78,34.96,1
第一,35.15,35.4,1
号,35.4,35.58,1
作品,35.58,35.98,1
它,36.61,36.75,1
是,36.75,36.89,1
这样,36.89,37.22,1
的#,37.22,37.38,1
我,38.73,38.84,1
把,38.84,38.98,1
我,38.98,39.12,1
的,39.12,39.21,1
这,39.21,39.35,1
幅,39.35,39.47,1
杰作,39.47,39.89,1
拿,39.89,40.09,1
给,40.09,40.2,1
大人,40.2,40.5,1
看#,40.5,40.74,1
我,41.41,41.51,1
问,41.51,41.66,1
他们,41.66,41.99,1
我,42.29,42.44,1
的,42.44,42.51,1
画,42.51,42.78,1
是,42.9,43.08,1
不,43.08,43.14,1
是,43.14,43.27,1
叫,43.27,43.4,1
他们,43.4,43.56,1
害怕#,43.56,44.0,1
他们,44.89,45.1,1
回答,45.1,45.44,1
我,45.44,45.55,1
说,45.55,45.79,1
害怕,46.44,47.02,1
一,47.69,47.81,1
顶,47.81,47.92,1
帽子,47.92,48.49,1
有,48.71,48.84,1
什么,48.84,49.11,1
可怕,49.11,49.48,1
的#,49.48,49.6,1
我,50.55,50.66,1
画,50.66,50.86,1
的,50.86,50.94,1
不,50.94,51.16,1
是,51.16,51.3,1
帽子,51.3,51.7,1
是,52.22,52.39,1
一,52.39,52.46,1
条,52.46,52.64,1
巨蟒,52.64,53.02,1
在,53.2,53.32,1
消化,53.32,53.65,1
着,53.65,53.75,1
一,53.75,53.83,1
头,53.83,53.96,1
大象#,53.96,54.39,1
既然,55.23,55.59,1
大人们,55.59,55.97,1
不,55.97,56.07,1
能够,56.07,56.35,1
理解,56.35,56.76,1
于是,57.31,57.68,1
我,57.99,58.11,1
又,58.11,58.24,1
把,58.24,58.36,1
巨蟒,58.36,58.69,1
肚子,58.69,59.0,1
里,59.0,59.13,1
的,59.13,59.23,1
情况,59.23,59.56,1
画,59.56,59.7,1
了,59.7,59.79,1
出来,59.79,60.1,1
以便,60.57,60.8,1
让,60.8,60.95,1
大人们,60.95,61.28,1
能够,61.28,61.56,1
看,61.56,61.76,1
懂#,61.76,61.97,1
这些,62.7,63.01,1
大人,63.01,63.37,1
总是,63.56,63.89,1
需要,63.89,64.15,1
解释#,64.15,64.53,1
我,65.66,65.79,1
的,65.79,65.87,1
第二,65.87,66.2,1
号,66.2,66.35,1
作品,66.35,66.76,1
是,66.92,67.08,1
这样,67.08,67.4,1
的#,67.4,67.56,1
大人们,68.75,69.13,1
劝,69.13,69.39,1
我,69.39,69.53,1
把,69.75,69.86,1
这些,69.86,70.21,1
画,70.21,70.4,1
着,70.4,70.5,1
开,70.5,70.71,1
着,70.71,70.79,1
肚皮,70.79,71.18,1
的,71.18,71.32,1
或,71.71,71.8,1
闭,71.8,71.99,1
上,71.99,72.16,1
肚皮,72.16,72.41,1
的,72.41,72.49,1
蟒蛇,72.49,72.83,1
的,72.83,72.9,1
图画,72.9,73.21,1
放在,73.21,73.44,1
一边,73.44,73.75,1
还是,74.36,74.62,1
把,74.62,74.74,1
兴趣,74.74,75.15,1
放,75.34,75.52,1
在,75.52,75.65,1
地理,75.65,76.23,1
历史,76.33,76.82,1
算术,76.98,77.35,1
语法,77.35,77.71,1
上#,77.71,77.91,1
就,78.76,78.92,1
这样,78.92,79.3,1
在,79.96,80.14,1
六,80.14,80.27,1
岁,80.27,80.44,1
的,80.44,80.51,1
那,80.51,80.64,1
年,80.64,80.87,1
我,81.29,81.4,1
就,81.4,81.51,1
放弃,81.51,81.84,1
了,81.84,81.94,1
当,81.94,82.08,1
画家,82.08,82.44,1
这,82.62,82.73,1
一,82.73,82.78,1
美好,82.78,83.13,1
的,83.13,83.24,1
职业#,83.24,83.63,1
我,84.36,84.47,1
的,84.47,84.58,1
第一,84.58,84.9,1
号,84.9,85.11,1
第二,85.31,85.55,1
号,85.55,85.71,1
作品,85.71,86.03,1
的,86.03,86.1,1
不,86.1,86.25,1
成功,86.25,86.62,1
使,86.91,87.14,1
我,87.14,87.26,1
泄,87.26,87.43,1
了,87.43,87.53,1
气#,87.53,87.82,1
这些,88.64,88.9,1
大人们,88.9,89.43,1
靠,89.92,90.09,1
他们,90.09,90.5,1
自己,90.59,90.83,1
什么,90.83,91.07,1
也,91.07,91.24,1
弄,91.24,91.35,1
不,91.35,91.45,1
懂,91.45,91.61,1
还,92.09,92.23,1
得,92.23,92.34,1
老,92.34,92.52,1
是,92.52,92.66,1
不,92.66,92.78,1
断,92.78,92.95,1
地,92.95,93.01,1
给,93.01,93.14,1
他们,93.14,93.42,1
做,93.42,93.56,1
解释#,93.56,93.93,1
后来,95.05,95.45,1
我,96.01,96.11,1
只好,96.11,96.37,1
选择,96.37,96.69,1
了,96.69,96.81,1
另外,96.81,97.08,1
一,97.08,97.16,1
个,97.16,97.28,1
职业#,97.28,97.63,1
我,98.24,98.38,1
学会,98.38,98.73,1
了,98.73,98.88,1
开,98.88,99.09,1
飞机#,99.09,99.46,1
世界,100.07,100.34,1
各,100.34,100.53,1
地,100.53,100.69,1
差不多,100.69,101.08,1
都,101.08,101.22,1
飞,101.22,101.36,1
到,101.36,101.5,1
过#,101.5,101.71,1
的确,102.28,102.69,1
地理学,103.27,103.8,1
帮,103.8,104.0,1
了,104.0,104.06,1
我,104.06,104.16,1
很,104.16,104.32,1
大,104.32,104.49,1
的,104.49,104.55,1
忙#,104.55,104.78,1
我,105.35,105.48,1
一眼,105.48,105.78,1
就,105.78,105.88,1
能,105.88,106.0,1
分辨,106.0,106.33,1
出,106.33,106.48,1
中国,106.48,106.96,1
和,106.96,107.13,1
亚利桑那#,107.13,107.7,1
要是,108.41,108.72,1
夜里,108.72,108.93,1
迷失,108.93,109.17,1
了,109.17,109.27,1
航向,109.27,109.67,1
这,109.84,109.93,1
是,109.93,110.03,1
很,110.03,110.23,1
有,110.23,110.39,1
用,110.39,110.56,1
的#,110.56,110.7,1
这样,111.58,111.95,1
在,112.25,112.43,1
我,112.43,112.51,1
的,112.51,112.6,1
生活,112.6,112.95,1
中,112.95,113.15,1
我,113.46,113.55,1
跟,113.55,113.67,1
许多,113.67,114.03,1
严肃,114.03,114.36,1
的,114.36,114.48,1
人,114.48,114.64,1
有,114.81,114.92,1
过,114.92,115.02,1
很多,115.02,115.37,1
的,115.37,115.47,1
接触#,115.47,115.83,1
我,116.45,116.55,1
在,116.55,116.68,1
大人们,116.68,117.09,1
中间,117.09,117.37,1
生活,117.37,117.67,1
过,117.67,117.78,1
很,117.78,117.94,1
长,117.94,118.14,1
时间#,118.14,118.51,1
我,119.25,119.36,1
仔细,119.36,119.67,1
地,119.67,119.76,1
观察,119.76,120.1,1
过,120.1,120.2,1
他们,120.2,120.52,1
但,121.18,121.31,1
这,121.31,121.43,1
并,121.43,121.57,1
没有,121.57,121.83,1
使,121.83,122.04,1
我,122.04,122.22,1
对,122.42,122.53,1
他们,122.53,122.78,1
的,122.78,122.86,1
看法,122.86,123.26,1
有,123.26,123.4,1
多,123.4,123.56,1
大,123.56,123.68,1
的,123.68,123.77,1
改变#,123.77,124.18,1
当,124.92,125.05,1
我,125.05,125.18,1
遇到,125.18,125.44,1
一,125.44,125.58,1
个,125.58,125.78,1
头脑,126.05,126.37,1
看来,126.37,126.64,1
稍微,126.64,126.88,1
清楚,126.88,127.23,1
的,127.23,127.3,1
大人,127.3,127.59,1
时,127.59,127.83,1
我,128.39,128.5,1
就,128.5,128.6,1
拿出,128.6,128.92,1
一直,128.92,129.14,1
保存,129.14,129.54,1
着,129.54,129.66,1
的,129.66,129.8,1
我,130.05,130.21,1
那,130.21,130.33,1
第一,130.33,130.62,1
号,130.62,130.79,1
作品,130.79,131.21,1
来,131.32,131.44,1
测试,131.44,131.8,1
测试,131.8,132.05,1
他#,132.05,132.24,1
我,133.03,133.12,1
想,133.12,133.3,1
知道,133.3,133.63,1
他,134.11,134.23,1
是否,134.23,134.53,1
真的,134.53,134.83,1
有,134.83,134.93,1
理解,134.93,135.23,1
能力,135.23,135.59,1
可是,136.48,136.78,1
得到,136.78,137.08,1
的,137.08,137.18,1
回答,137.18,137.46,1
总,137.46,137.69,1
是,137.69,137.96,1
这,138.72,138.82,1
是,138.82,138.95,1
顶,138.95,139.1,1
帽子#,139.1,139.44,1
我,140.38,140.47,1
就,140.47,140.61,1
不,140.61,140.82,1
和,140.82,140.95,1
他,140.95,141.12,1
谈,141.12,141.32,1
巨蟒,141.32,141.69,1
呀,141.69,141.91,1
原始,142.14,142.46,1
森林,142.46,142.81,1
呀,142.81,142.97,1
或者,143.19,143.4,1
星星,143.4,143.79,1
之类,143.79,144.03,1
的,144.03,144.1,1
事儿#,144.1,144.33,1
我,144.86,144.99,1
只得,144.99,145.24,1
迁就,145.24,145.54,1
他,145.54,145.74,1
的,145.74,145.84,1
水平,145.84,146.27,1
和,146.81,146.95,1
